// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044
// command took 2.75s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044
// command took 4.32s and exited with 0
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84d220e4-14ce-4073-945c-9d8a0fc25044.dll --anonymousPipes 1384 1376 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UGMUVN(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 255900.00 ns, 255.9000 us/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 677200.00 ns, 677.2000 us/op
WorkloadWarmup   2: 1 op, 623000.00 ns, 623.0000 us/op
WorkloadWarmup   3: 1 op, 631900.00 ns, 631.9000 us/op
WorkloadWarmup   4: 1 op, 660800.00 ns, 660.8000 us/op
WorkloadWarmup   5: 1 op, 629500.00 ns, 629.5000 us/op
WorkloadWarmup   6: 1 op, 656700.00 ns, 656.7000 us/op
WorkloadWarmup   7: 1 op, 632300.00 ns, 632.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 683500.00 ns, 683.5000 us/op
WorkloadActual   2: 1 op, 1184300.00 ns, 1.1843 ms/op
WorkloadActual   3: 1 op, 715400.00 ns, 715.4000 us/op
WorkloadActual   4: 1 op, 732100.00 ns, 732.1000 us/op
WorkloadActual   5: 1 op, 731800.00 ns, 731.8000 us/op
WorkloadActual   6: 1 op, 705300.00 ns, 705.3000 us/op
WorkloadActual   7: 1 op, 695400.00 ns, 695.4000 us/op
WorkloadActual   8: 1 op, 758000.00 ns, 758.0000 us/op
WorkloadActual   9: 1 op, 681800.00 ns, 681.8000 us/op
WorkloadActual  10: 1 op, 837200.00 ns, 837.2000 us/op
WorkloadActual  11: 1 op, 699800.00 ns, 699.8000 us/op
WorkloadActual  12: 1 op, 678300.00 ns, 678.3000 us/op
WorkloadActual  13: 1 op, 706200.00 ns, 706.2000 us/op
WorkloadActual  14: 1 op, 708700.00 ns, 708.7000 us/op
WorkloadActual  15: 1 op, 691200.00 ns, 691.2000 us/op
WorkloadActual  16: 1 op, 703700.00 ns, 703.7000 us/op
WorkloadActual  17: 1 op, 677300.00 ns, 677.3000 us/op
WorkloadActual  18: 1 op, 694100.00 ns, 694.1000 us/op
WorkloadActual  19: 1 op, 947700.00 ns, 947.7000 us/op
WorkloadActual  20: 1 op, 728200.00 ns, 728.2000 us/op
WorkloadActual  21: 1 op, 705400.00 ns, 705.4000 us/op
WorkloadActual  22: 1 op, 681000.00 ns, 681.0000 us/op
WorkloadActual  23: 1 op, 701700.00 ns, 701.7000 us/op
WorkloadActual  24: 1 op, 684100.00 ns, 684.1000 us/op
WorkloadActual  25: 1 op, 707300.00 ns, 707.3000 us/op
WorkloadActual  26: 1 op, 695000.00 ns, 695.0000 us/op
WorkloadActual  27: 1 op, 718900.00 ns, 718.9000 us/op
WorkloadActual  28: 1 op, 670600.00 ns, 670.6000 us/op
WorkloadActual  29: 1 op, 704200.00 ns, 704.2000 us/op
WorkloadActual  30: 1 op, 671400.00 ns, 671.4000 us/op
WorkloadActual  31: 1 op, 691100.00 ns, 691.1000 us/op
WorkloadActual  32: 1 op, 703500.00 ns, 703.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 683200.00 ns, 683.2000 us/op
WorkloadResult   2: 1 op, 715100.00 ns, 715.1000 us/op
WorkloadResult   3: 1 op, 731800.00 ns, 731.8000 us/op
WorkloadResult   4: 1 op, 731500.00 ns, 731.5000 us/op
WorkloadResult   5: 1 op, 705000.00 ns, 705.0000 us/op
WorkloadResult   6: 1 op, 695100.00 ns, 695.1000 us/op
WorkloadResult   7: 1 op, 681500.00 ns, 681.5000 us/op
WorkloadResult   8: 1 op, 699500.00 ns, 699.5000 us/op
WorkloadResult   9: 1 op, 678000.00 ns, 678.0000 us/op
WorkloadResult  10: 1 op, 705900.00 ns, 705.9000 us/op
WorkloadResult  11: 1 op, 708400.00 ns, 708.4000 us/op
WorkloadResult  12: 1 op, 690900.00 ns, 690.9000 us/op
WorkloadResult  13: 1 op, 703400.00 ns, 703.4000 us/op
WorkloadResult  14: 1 op, 677000.00 ns, 677.0000 us/op
WorkloadResult  15: 1 op, 693800.00 ns, 693.8000 us/op
WorkloadResult  16: 1 op, 727900.00 ns, 727.9000 us/op
WorkloadResult  17: 1 op, 705100.00 ns, 705.1000 us/op
WorkloadResult  18: 1 op, 680700.00 ns, 680.7000 us/op
WorkloadResult  19: 1 op, 701400.00 ns, 701.4000 us/op
WorkloadResult  20: 1 op, 683800.00 ns, 683.8000 us/op
WorkloadResult  21: 1 op, 707000.00 ns, 707.0000 us/op
WorkloadResult  22: 1 op, 694700.00 ns, 694.7000 us/op
WorkloadResult  23: 1 op, 718600.00 ns, 718.6000 us/op
WorkloadResult  24: 1 op, 670300.00 ns, 670.3000 us/op
WorkloadResult  25: 1 op, 703900.00 ns, 703.9000 us/op
WorkloadResult  26: 1 op, 671100.00 ns, 671.1000 us/op
WorkloadResult  27: 1 op, 690800.00 ns, 690.8000 us/op
WorkloadResult  28: 1 op, 703200.00 ns, 703.2000 us/op
// GC:  0 0 0 1544 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 36824 has exited with code 0.

Mean = 698.521 μs, StdErr = 3.209 μs (0.46%), N = 28, StdDev = 16.983 μs
Min = 670.300 μs, Q1 = 683.650 μs, Median = 700.450 μs, Q3 = 706.175 μs, Max = 731.800 μs
IQR = 22.525 μs, LowerFence = 649.862 μs, UpperFence = 739.962 μs
ConfidenceInterval = [686.680 μs; 710.363 μs] (CI 99.9%), Margin = 11.841 μs (1.70% of Mean)
Skewness = 0.24, Kurtosis = 2.28, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-02-28 14:28 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MasterMindBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\MasterMindBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\MasterMindBenchmark-report.html

// * Detailed results *
MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.426 μs, StdErr = 0.534 μs (3.25%), N = 98, StdDev = 5.282 μs
Min = 6.500 μs, Q1 = 11.325 μs, Median = 16.750 μs, Q3 = 19.900 μs, Max = 31.100 μs
IQR = 8.575 μs, LowerFence = -1.538 μs, UpperFence = 32.763 μs
ConfidenceInterval = [14.615 μs; 18.236 μs] (CI 99.9%), Margin = 1.811 μs (11.02% of Mean)
Skewness = 0.34, Kurtosis = 2.6, MValue = 3.29
-------------------- Histogram --------------------
[ 6.496 μs ;  9.696 μs) | @@@@@@
[ 9.696 μs ; 12.704 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[12.704 μs ; 16.196 μs) | @@@@@@@@@
[16.196 μs ; 19.204 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[19.204 μs ; 22.354 μs) | @@@@@@@@@@@@@@@@@@
[22.354 μs ; 25.954 μs) | @@@@@@
[25.954 μs ; 29.554 μs) | @@@
[29.554 μs ; 32.604 μs) | @
---------------------------------------------------

MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.997 μs, StdErr = 0.075 μs (2.49%), N = 91, StdDev = 0.711 μs
Min = 1.400 μs, Q1 = 2.550 μs, Median = 2.800 μs, Q3 = 3.350 μs, Max = 5.100 μs
IQR = 0.800 μs, LowerFence = 1.350 μs, UpperFence = 4.550 μs
ConfidenceInterval = [2.743 μs; 3.250 μs] (CI 99.9%), Margin = 0.254 μs (8.46% of Mean)
Skewness = 0.96, Kurtosis = 4.04, MValue = 2.52
-------------------- Histogram --------------------
[1.343 μs ; 1.757 μs) | @@
[1.757 μs ; 1.993 μs) | 
[1.993 μs ; 2.393 μs) | @@@@@@@@@@@
[2.393 μs ; 2.807 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.807 μs ; 3.307 μs) | @@@@@@@@@@@@@@@@@@
[3.307 μs ; 3.807 μs) | @@@@@@@@@@@@@
[3.807 μs ; 3.993 μs) | 
[3.993 μs ; 4.407 μs) | @@@@@@
[4.407 μs ; 4.743 μs) | 
[4.743 μs ; 5.157 μs) | @@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.998 μs, StdErr = 0.050 μs (1.65%), N = 97, StdDev = 0.488 μs
Min = 2.300 μs, Q1 = 2.600 μs, Median = 2.900 μs, Q3 = 3.300 μs, Max = 4.300 μs
IQR = 0.700 μs, LowerFence = 1.550 μs, UpperFence = 4.350 μs
ConfidenceInterval = [2.830 μs; 3.166 μs] (CI 99.9%), Margin = 0.168 μs (5.62% of Mean)
Skewness = 0.92, Kurtosis = 3.07, MValue = 2.69
-------------------- Histogram --------------------
[2.160 μs ; 2.460 μs) | @@@@@@
[2.460 μs ; 2.740 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.740 μs ; 3.040 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[3.040 μs ; 3.260 μs) | @@@@@
[3.260 μs ; 3.540 μs) | @@@@@@@@@@@@@@
[3.540 μs ; 3.840 μs) | @@@@@@
[3.840 μs ; 4.110 μs) | @@@
[4.110 μs ; 4.440 μs) | @@@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 50.600 μs, StdErr = 0.999 μs (1.97%), N = 94, StdDev = 9.683 μs
Min = 33.500 μs, Q1 = 45.575 μs, Median = 51.100 μs, Q3 = 56.775 μs, Max = 70.300 μs
IQR = 11.200 μs, LowerFence = 28.775 μs, UpperFence = 73.575 μs
ConfidenceInterval = [47.206 μs; 53.994 μs] (CI 99.9%), Margin = 3.394 μs (6.71% of Mean)
Skewness = -0.18, Kurtosis = 2.37, MValue = 2.76
-------------------- Histogram --------------------
[32.655 μs ; 38.245 μs) | @@@@@@@@@@@@@@@@
[38.245 μs ; 43.655 μs) | @@@@@
[43.655 μs ; 49.455 μs) | @@@@@@@@@@@@@@@
[49.455 μs ; 55.045 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[55.045 μs ; 60.595 μs) | @@@@@@@@@@@@@@@
[60.595 μs ; 65.545 μs) | @@@@@@@@@
[65.545 μs ; 71.595 μs) | @@@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 69.848 μs, StdErr = 0.377 μs (0.54%), N = 27, StdDev = 1.959 μs
Min = 66.100 μs, Q1 = 68.750 μs, Median = 69.800 μs, Q3 = 70.850 μs, Max = 74.600 μs
IQR = 2.100 μs, LowerFence = 65.600 μs, UpperFence = 74.000 μs
ConfidenceInterval = [68.450 μs; 71.246 μs] (CI 99.9%), Margin = 1.398 μs (2.00% of Mean)
Skewness = 0.1, Kurtosis = 2.89, MValue = 2
-------------------- Histogram --------------------
[65.243 μs ; 67.043 μs) | @@
[67.043 μs ; 68.793 μs) | @@@@@
[68.793 μs ; 70.507 μs) | @@@@@@@@@@@@
[70.507 μs ; 72.507 μs) | @@@@@@
[72.507 μs ; 75.457 μs) | @@
---------------------------------------------------

MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 23.396 μs, StdErr = 0.241 μs (1.03%), N = 93, StdDev = 2.321 μs
Min = 20.000 μs, Q1 = 21.700 μs, Median = 22.900 μs, Q3 = 24.400 μs, Max = 30.000 μs
IQR = 2.700 μs, LowerFence = 17.650 μs, UpperFence = 28.450 μs
ConfidenceInterval = [22.578 μs; 24.214 μs] (CI 99.9%), Margin = 0.818 μs (3.50% of Mean)
Skewness = 1.06, Kurtosis = 3.6, MValue = 2.08
-------------------- Histogram --------------------
[19.828 μs ; 21.078 μs) | @@@@@@@@@
[21.078 μs ; 22.422 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[22.422 μs ; 23.922 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[23.922 μs ; 25.272 μs) | @@@@@@@@@@@@@@
[25.272 μs ; 26.922 μs) | @@@@@@
[26.922 μs ; 28.422 μs) | @@@@
[28.422 μs ; 30.072 μs) | @@@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 215.871 μs, StdErr = 0.889 μs (0.41%), N = 14, StdDev = 3.325 μs
Min = 212.800 μs, Q1 = 213.600 μs, Median = 214.400 μs, Q3 = 217.650 μs, Max = 223.500 μs
IQR = 4.050 μs, LowerFence = 207.525 μs, UpperFence = 223.725 μs
ConfidenceInterval = [212.120 μs; 219.623 μs] (CI 99.9%), Margin = 3.751 μs (1.74% of Mean)
Skewness = 0.98, Kurtosis = 2.7, MValue = 2
-------------------- Histogram --------------------
[212.107 μs ; 219.827 μs) | @@@@@@@@@@@@
[219.827 μs ; 224.624 μs) | @@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 20.457 ms, StdErr = 0.119 ms (0.58%), N = 89, StdDev = 1.127 ms
Min = 18.844 ms, Q1 = 19.652 ms, Median = 20.189 ms, Q3 = 20.779 ms, Max = 23.753 ms
IQR = 1.127 ms, LowerFence = 17.962 ms, UpperFence = 22.470 ms
ConfidenceInterval = [20.050 ms; 20.863 ms] (CI 99.9%), Margin = 0.407 ms (1.99% of Mean)
Skewness = 1.19, Kurtosis = 3.88, MValue = 2.07
-------------------- Histogram --------------------
[18.797 ms ; 19.452 ms) | @@@@@@@@@@
[19.452 ms ; 20.115 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[20.115 ms ; 20.820 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[20.820 ms ; 21.892 ms) | @@@@@@@@@@@@
[21.892 ms ; 22.709 ms) | @@@@
[22.709 ms ; 23.777 ms) | @@@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 698.521 μs, StdErr = 3.209 μs (0.46%), N = 28, StdDev = 16.983 μs
Min = 670.300 μs, Q1 = 683.650 μs, Median = 700.450 μs, Q3 = 706.175 μs, Max = 731.800 μs
IQR = 22.525 μs, LowerFence = 649.862 μs, UpperFence = 739.962 μs
ConfidenceInterval = [686.680 μs; 710.363 μs] (CI 99.9%), Margin = 11.841 μs (1.70% of Mean)
Skewness = 0.24, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[669.710 μs ; 684.390 μs) | @@@@@@@@
[684.390 μs ; 708.440 μs) | @@@@@@@@@@@@@@@
[708.440 μs ; 732.540 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1265/22H2/2022Update/SunValley2)
11th Gen Intel Core i7-1165G7 2.80GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK=8.0.100-preview.1.23115.2
  [Host]     : .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
  Job-IRLAQK : .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|                        Method | SequenceLenght |          Mean |       Error |        StdDev |        Median | Allocated |
|------------------------------ |--------------- |--------------:|------------:|--------------:|--------------:|----------:|
|  SolutionWithDictionaryBenchy |             10 |     16.426 μs |   1.8106 μs |     5.2816 μs |     16.750 μs |         - |
| SolutionWithDynamicListBenchy |             10 |      2.997 μs |   0.2535 μs |     0.7109 μs |      2.800 μs |         - |
|   SolutionWithFixedListBenchy |             10 |      2.998 μs |   0.1683 μs |     0.4884 μs |      2.900 μs |         - |
|  SolutionWithDictionaryBenchy |            100 |     50.600 μs |   3.3940 μs |     9.6832 μs |     51.100 μs |   30472 B |
| SolutionWithDynamicListBenchy |            100 |     69.848 μs |   1.3978 μs |     1.9595 μs |     69.800 μs |         - |
|   SolutionWithFixedListBenchy |            100 |     23.396 μs |   0.8180 μs |     2.3205 μs |     22.900 μs |         - |
|  SolutionWithDictionaryBenchy |           1000 |    215.871 μs |   3.7511 μs |     3.3253 μs |    214.400 μs |  202416 B |
| SolutionWithDynamicListBenchy |           1000 | 20,456.713 μs | 406.6000 μs | 1,126.6868 μs | 20,189.500 μs |    8824 B |
|   SolutionWithFixedListBenchy |           1000 |    698.521 μs |  11.8414 μs |    16.9825 μs |    700.450 μs |         - |

// * Warnings *
MinIterationTime
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 6.8000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.7000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 2.6000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 33.8000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 66.4000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 20.3000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 213.1000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 18.8442 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 670.6000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
MultimodalDistribution
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.29)

// * Hints *
Outliers
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> 2 outliers were removed (35.10 μs, 35.20 μs)
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> 9 outliers were removed (5.80 μs..12.40 μs)
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> 3 outliers were removed (5.00 μs..6.40 μs)
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> 6 outliers were removed (79.30 μs..94.60 μs)
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (89.60 μs, 101.10 μs)
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> 7 outliers were removed (31.60 μs..43.40 μs)
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> 3 outliers were removed (234.00 μs..354.20 μs)
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> 10 outliers were removed (24.58 ms..28.99 ms)
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> 4 outliers were removed (758.00 μs..1.18 ms)

// * Legends *
  SequenceLenght : Value of the 'SequenceLenght' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  Median         : Value separating the higher half of all measurements (50th percentile)
  Allocated      : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs           : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:06 (6.86 sec), executed benchmarks: 9

Global total time: 00:00:14 (14.73 sec), executed benchmarks: 9
// * Artifacts cleanup *
