// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 1.59s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 5.69s and exited with 0
// ***** Done, took 00:00:07 (7.45 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1112 1488 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SENZDK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 453300.00 ns, 453.3000 us/op
WorkloadResult  86: 1 op, 165950.00 ns, 165.9500 us/op
WorkloadResult  87: 1 op, 164650.00 ns, 164.6500 us/op
WorkloadResult  88: 1 op, 178450.00 ns, 178.4500 us/op
// GC:  0 0 0 187896 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 21692 has exited with code 0.

Mean = 177.842 μs, StdErr = 2.175 μs (1.22%), N = 88, StdDev = 20.399 μs
Min = 155.250 μs, Q1 = 164.275 μs, Median = 171.350 μs, Q3 = 185.525 μs, Max = 238.450 μs
IQR = 21.250 μs, LowerFence = 132.400 μs, UpperFence = 217.400 μs
ConfidenceInterval = [170.436 μs; 185.248 μs] (CI 99.9%), Margin = 7.406 μs (4.16% of Mean)
Skewness = 1.4, Kurtosis = 4.29, MValue = 2.36

// ** Remained 2 (22.2%) benchmark(s) to run. Estimated finish 2023-02-27 22:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1292 1316 --benchmarkName "MasterMindBenchmark.SolutionWithDynamicListBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNBKKV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 518200.00 ns, 518.2000 us/op
WorkloadJitting  1: 1 op, 39390000.00 ns, 39.3900 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 42776800.00 ns, 42.7768 ms/op
WorkloadWarmup   2: 1 op, 35594600.00 ns, 35.5946 ms/op
WorkloadWarmup   3: 1 op, 36748100.00 ns, 36.7481 ms/op
WorkloadWarmup   4: 1 op, 41974200.00 ns, 41.9742 ms/op
WorkloadWarmup   5: 1 op, 33648200.00 ns, 33.6482 ms/op
WorkloadWarmup   6: 1 op, 33677500.00 ns, 33.6775 ms/op
WorkloadWarmup   7: 1 op, 34465700.00 ns, 34.4657 ms/op
WorkloadWarmup   8: 1 op, 34167500.00 ns, 34.1675 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 34312100.00 ns, 34.3121 ms/op
WorkloadActual   2: 1 op, 38448200.00 ns, 38.4482 ms/op
WorkloadActual   3: 1 op, 43712200.00 ns, 43.7122 ms/op
WorkloadActual   4: 1 op, 51312200.00 ns, 51.3122 ms/op
WorkloadActual   5: 1 op, 40989200.00 ns, 40.9892 ms/op
WorkloadActual   6: 1 op, 36956800.00 ns, 36.9568 ms/op
WorkloadActual   7: 1 op, 34233500.00 ns, 34.2335 ms/op
WorkloadActual   8: 1 op, 34757000.00 ns, 34.7570 ms/op
WorkloadActual   9: 1 op, 37366500.00 ns, 37.3665 ms/op
WorkloadActual  10: 1 op, 39609200.00 ns, 39.6092 ms/op
WorkloadActual  11: 1 op, 40107200.00 ns, 40.1072 ms/op
WorkloadActual  12: 1 op, 34401400.00 ns, 34.4014 ms/op
WorkloadActual  13: 1 op, 33446700.00 ns, 33.4467 ms/op
WorkloadActual  14: 1 op, 32594900.00 ns, 32.5949 ms/op
WorkloadActual  15: 1 op, 33180600.00 ns, 33.1806 ms/op
WorkloadActual  16: 1 op, 33889500.00 ns, 33.8895 ms/op
WorkloadActual  17: 1 op, 39501300.00 ns, 39.5013 ms/op
WorkloadActual  18: 1 op, 33971700.00 ns, 33.9717 ms/op
WorkloadActual  19: 1 op, 32201600.00 ns, 32.2016 ms/op
WorkloadActual  20: 1 op, 33329600.00 ns, 33.3296 ms/op
WorkloadActual  21: 1 op, 38727900.00 ns, 38.7279 ms/op
WorkloadActual  22: 1 op, 39767300.00 ns, 39.7673 ms/op
WorkloadActual  23: 1 op, 38952100.00 ns, 38.9521 ms/op
WorkloadActual  24: 1 op, 35488600.00 ns, 35.4886 ms/op
WorkloadActual  25: 1 op, 39018900.00 ns, 39.0189 ms/op
WorkloadActual  26: 1 op, 33002700.00 ns, 33.0027 ms/op
WorkloadActual  27: 1 op, 34114900.00 ns, 34.1149 ms/op
WorkloadActual  28: 1 op, 32232200.00 ns, 32.2322 ms/op
WorkloadActual  29: 1 op, 39231600.00 ns, 39.2316 ms/op
WorkloadActual  30: 1 op, 36469800.00 ns, 36.4698 ms/op
WorkloadActual  31: 1 op, 33824000.00 ns, 33.8240 ms/op
WorkloadActual  32: 1 op, 39563200.00 ns, 39.5632 ms/op
WorkloadActual  33: 1 op, 35415600.00 ns, 35.4156 ms/op
WorkloadActual  34: 1 op, 35437400.00 ns, 35.4374 ms/op
WorkloadActual  35: 1 op, 34711600.00 ns, 34.7116 ms/op
WorkloadActual  36: 1 op, 35638900.00 ns, 35.6389 ms/op
WorkloadActual  37: 1 op, 32013700.00 ns, 32.0137 ms/op
WorkloadActual  38: 1 op, 34047600.00 ns, 34.0476 ms/op
WorkloadActual  39: 1 op, 32448800.00 ns, 32.4488 ms/op
WorkloadActual  40: 1 op, 33736000.00 ns, 33.7360 ms/op
WorkloadActual  41: 1 op, 34251400.00 ns, 34.2514 ms/op
WorkloadActual  42: 1 op, 31690700.00 ns, 31.6907 ms/op
WorkloadActual  43: 1 op, 30347100.00 ns, 30.3471 ms/op
WorkloadActual  44: 1 op, 33759900.00 ns, 33.7599 ms/op
WorkloadActual  45: 1 op, 31387800.00 ns, 31.3878 ms/op
WorkloadActual  46: 1 op, 42236100.00 ns, 42.2361 ms/op
WorkloadActual  47: 1 op, 33320700.00 ns, 33.3207 ms/op
WorkloadActual  48: 1 op, 33920500.00 ns, 33.9205 ms/op
WorkloadActual  49: 1 op, 37871200.00 ns, 37.8712 ms/op
WorkloadActual  50: 1 op, 37319200.00 ns, 37.3192 ms/op
WorkloadActual  51: 1 op, 37602800.00 ns, 37.6028 ms/op
WorkloadActual  52: 1 op, 42590700.00 ns, 42.5907 ms/op
WorkloadActual  53: 1 op, 36760200.00 ns, 36.7602 ms/op
WorkloadActual  54: 1 op, 39615300.00 ns, 39.6153 ms/op
WorkloadActual  55: 1 op, 44214300.00 ns, 44.2143 ms/op
WorkloadActual  56: 1 op, 38752100.00 ns, 38.7521 ms/op
WorkloadActual  57: 1 op, 37393900.00 ns, 37.3939 ms/op
WorkloadActual  58: 1 op, 52265800.00 ns, 52.2658 ms/op
WorkloadActual  59: 1 op, 39157500.00 ns, 39.1575 ms/op
WorkloadActual  60: 1 op, 39765900.00 ns, 39.7659 ms/op
WorkloadActual  61: 1 op, 35881300.00 ns, 35.8813 ms/op
WorkloadActual  62: 1 op, 36086100.00 ns, 36.0861 ms/op
WorkloadActual  63: 1 op, 39812400.00 ns, 39.8124 ms/op
WorkloadActual  64: 1 op, 38066000.00 ns, 38.0660 ms/op
WorkloadActual  65: 1 op, 33561300.00 ns, 33.5613 ms/op
WorkloadActual  66: 1 op, 33994600.00 ns, 33.9946 ms/op
WorkloadActual  67: 1 op, 41971300.00 ns, 41.9713 ms/op
WorkloadActual  68: 1 op, 34739900.00 ns, 34.7399 ms/op
WorkloadActual  69: 1 op, 38625500.00 ns, 38.6255 ms/op
WorkloadActual  70: 1 op, 44589300.00 ns, 44.5893 ms/op
WorkloadActual  71: 1 op, 34733900.00 ns, 34.7339 ms/op
WorkloadActual  72: 1 op, 33529900.00 ns, 33.5299 ms/op
WorkloadActual  73: 1 op, 34768200.00 ns, 34.7682 ms/op
WorkloadActual  74: 1 op, 34647800.00 ns, 34.6478 ms/op
WorkloadActual  75: 1 op, 34083400.00 ns, 34.0834 ms/op
WorkloadActual  76: 1 op, 35277600.00 ns, 35.2776 ms/op
WorkloadActual  77: 1 op, 41357400.00 ns, 41.3574 ms/op
WorkloadActual  78: 1 op, 44278000.00 ns, 44.2780 ms/op
WorkloadActual  79: 1 op, 42162300.00 ns, 42.1623 ms/op
WorkloadActual  80: 1 op, 36626200.00 ns, 36.6262 ms/op
WorkloadActual  81: 1 op, 41135800.00 ns, 41.1358 ms/op
WorkloadActual  82: 1 op, 38187800.00 ns, 38.1878 ms/op
WorkloadActual  83: 1 op, 42324900.00 ns, 42.3249 ms/op
WorkloadActual  84: 1 op, 39855300.00 ns, 39.8553 ms/op
WorkloadActual  85: 1 op, 38157900.00 ns, 38.1579 ms/op
WorkloadActual  86: 1 op, 38218600.00 ns, 38.2186 ms/op
WorkloadActual  87: 1 op, 34464000.00 ns, 34.4640 ms/op
WorkloadActual  88: 1 op, 46219600.00 ns, 46.2196 ms/op
WorkloadActual  89: 1 op, 38603200.00 ns, 38.6032 ms/op
WorkloadActual  90: 1 op, 37665600.00 ns, 37.6656 ms/op
WorkloadActual  91: 1 op, 38479000.00 ns, 38.4790 ms/op
WorkloadActual  92: 1 op, 41244700.00 ns, 41.2447 ms/op
WorkloadActual  93: 1 op, 43397600.00 ns, 43.3976 ms/op
WorkloadActual  94: 1 op, 45849200.00 ns, 45.8492 ms/op
WorkloadActual  95: 1 op, 46257500.00 ns, 46.2575 ms/op
WorkloadActual  96: 1 op, 45199700.00 ns, 45.1997 ms/op
WorkloadActual  97: 1 op, 42941200.00 ns, 42.9412 ms/op
WorkloadActual  98: 1 op, 39312300.00 ns, 39.3123 ms/op
WorkloadActual  99: 1 op, 45178600.00 ns, 45.1786 ms/op
WorkloadActual  100: 1 op, 41124900.00 ns, 41.1249 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 34311750.00 ns, 34.3118 ms/op
WorkloadResult   2: 1 op, 38447850.00 ns, 38.4479 ms/op
WorkloadResult   3: 1 op, 43711850.00 ns, 43.7118 ms/op
WorkloadResult   4: 1 op, 40988850.00 ns, 40.9888 ms/op
WorkloadResult   5: 1 op, 36956450.00 ns, 36.9564 ms/op
WorkloadResult   6: 1 op, 34233150.00 ns, 34.2332 ms/op
WorkloadResult   7: 1 op, 34756650.00 ns, 34.7567 ms/op
WorkloadResult   8: 1 op, 37366150.00 ns, 37.3661 ms/op
WorkloadResult   9: 1 op, 39608850.00 ns, 39.6088 ms/op
WorkloadResult  10: 1 op, 40106850.00 ns, 40.1069 ms/op
WorkloadResult  11: 1 op, 34401050.00 ns, 34.4010 ms/op
WorkloadResult  12: 1 op, 33446350.00 ns, 33.4464 ms/op
WorkloadResult  13: 1 op, 32594550.00 ns, 32.5946 ms/op
WorkloadResult  14: 1 op, 33180250.00 ns, 33.1802 ms/op
WorkloadResult  15: 1 op, 33889150.00 ns, 33.8892 ms/op
WorkloadResult  16: 1 op, 39500950.00 ns, 39.5010 ms/op
WorkloadResult  17: 1 op, 33971350.00 ns, 33.9714 ms/op
WorkloadResult  18: 1 op, 32201250.00 ns, 32.2012 ms/op
WorkloadResult  19: 1 op, 33329250.00 ns, 33.3293 ms/op
WorkloadResult  20: 1 op, 38727550.00 ns, 38.7276 ms/op
WorkloadResult  21: 1 op, 39766950.00 ns, 39.7670 ms/op
WorkloadResult  22: 1 op, 38951750.00 ns, 38.9517 ms/op
WorkloadResult  23: 1 op, 35488250.00 ns, 35.4883 ms/op
WorkloadResult  24: 1 op, 39018550.00 ns, 39.0185 ms/op
WorkloadResult  25: 1 op, 33002350.00 ns, 33.0024 ms/op
WorkloadResult  26: 1 op, 34114550.00 ns, 34.1146 ms/op
WorkloadResult  27: 1 op, 32231850.00 ns, 32.2319 ms/op
WorkloadResult  28: 1 op, 39231250.00 ns, 39.2313 ms/op
WorkloadResult  29: 1 op, 36469450.00 ns, 36.4695 ms/op
WorkloadResult  30: 1 op, 33823650.00 ns, 33.8237 ms/op
WorkloadResult  31: 1 op, 39562850.00 ns, 39.5628 ms/op
WorkloadResult  32: 1 op, 35415250.00 ns, 35.4153 ms/op
WorkloadResult  33: 1 op, 35437050.00 ns, 35.4370 ms/op
WorkloadResult  34: 1 op, 34711250.00 ns, 34.7112 ms/op
WorkloadResult  35: 1 op, 35638550.00 ns, 35.6386 ms/op
WorkloadResult  36: 1 op, 32013350.00 ns, 32.0134 ms/op
WorkloadResult  37: 1 op, 34047250.00 ns, 34.0472 ms/op
WorkloadResult  38: 1 op, 32448450.00 ns, 32.4485 ms/op
WorkloadResult  39: 1 op, 33735650.00 ns, 33.7356 ms/op
WorkloadResult  40: 1 op, 34251050.00 ns, 34.2510 ms/op
WorkloadResult  41: 1 op, 31690350.00 ns, 31.6904 ms/op
WorkloadResult  42: 1 op, 30346750.00 ns, 30.3468 ms/op
WorkloadResult  43: 1 op, 33759550.00 ns, 33.7595 ms/op
WorkloadResult  44: 1 op, 31387450.00 ns, 31.3875 ms/op
WorkloadResult  45: 1 op, 42235750.00 ns, 42.2358 ms/op
WorkloadResult  46: 1 op, 33320350.00 ns, 33.3203 ms/op
WorkloadResult  47: 1 op, 33920150.00 ns, 33.9201 ms/op
WorkloadResult  48: 1 op, 37870850.00 ns, 37.8708 ms/op
WorkloadResult  49: 1 op, 37318850.00 ns, 37.3188 ms/op
WorkloadResult  50: 1 op, 37602450.00 ns, 37.6024 ms/op
WorkloadResult  51: 1 op, 42590350.00 ns, 42.5904 ms/op
WorkloadResult  52: 1 op, 36759850.00 ns, 36.7599 ms/op
WorkloadResult  53: 1 op, 39614950.00 ns, 39.6150 ms/op
WorkloadResult  54: 1 op, 44213950.00 ns, 44.2139 ms/op
WorkloadResult  55: 1 op, 38751750.00 ns, 38.7518 ms/op
WorkloadResult  56: 1 op, 37393550.00 ns, 37.3935 ms/op
WorkloadResult  57: 1 op, 39157150.00 ns, 39.1572 ms/op
WorkloadResult  58: 1 op, 39765550.00 ns, 39.7655 ms/op
WorkloadResult  59: 1 op, 35880950.00 ns, 35.8809 ms/op
WorkloadResult  60: 1 op, 36085750.00 ns, 36.0857 ms/op
WorkloadResult  61: 1 op, 39812050.00 ns, 39.8120 ms/op
WorkloadResult  62: 1 op, 38065650.00 ns, 38.0656 ms/op
WorkloadResult  63: 1 op, 33560950.00 ns, 33.5609 ms/op
WorkloadResult  64: 1 op, 33994250.00 ns, 33.9943 ms/op
WorkloadResult  65: 1 op, 41970950.00 ns, 41.9710 ms/op
WorkloadResult  66: 1 op, 34739550.00 ns, 34.7396 ms/op
WorkloadResult  67: 1 op, 38625150.00 ns, 38.6251 ms/op
WorkloadResult  68: 1 op, 44588950.00 ns, 44.5889 ms/op
WorkloadResult  69: 1 op, 34733550.00 ns, 34.7336 ms/op
WorkloadResult  70: 1 op, 33529550.00 ns, 33.5296 ms/op
WorkloadResult  71: 1 op, 34767850.00 ns, 34.7679 ms/op
WorkloadResult  72: 1 op, 34647450.00 ns, 34.6474 ms/op
WorkloadResult  73: 1 op, 34083050.00 ns, 34.0831 ms/op
WorkloadResult  74: 1 op, 35277250.00 ns, 35.2773 ms/op
WorkloadResult  75: 1 op, 41357050.00 ns, 41.3571 ms/op
WorkloadResult  76: 1 op, 44277650.00 ns, 44.2777 ms/op
WorkloadResult  77: 1 op, 42161950.00 ns, 42.1619 ms/op
WorkloadResult  78: 1 op, 36625850.00 ns, 36.6258 ms/op
WorkloadResult  79: 1 op, 41135450.00 ns, 41.1354 ms/op
WorkloadResult  80: 1 op, 38187450.00 ns, 38.1874 ms/op
WorkloadResult  81: 1 op, 42324550.00 ns, 42.3246 ms/op
WorkloadResult  82: 1 op, 39854950.00 ns, 39.8550 ms/op
WorkloadResult  83: 1 op, 38157550.00 ns, 38.1576 ms/op
WorkloadResult  84: 1 op, 38218250.00 ns, 38.2182 ms/op
WorkloadResult  85: 1 op, 34463650.00 ns, 34.4637 ms/op
WorkloadResult  86: 1 op, 46219250.00 ns, 46.2193 ms/op
WorkloadResult  87: 1 op, 38602850.00 ns, 38.6028 ms/op
WorkloadResult  88: 1 op, 37665250.00 ns, 37.6653 ms/op
WorkloadResult  89: 1 op, 38478650.00 ns, 38.4787 ms/op
WorkloadResult  90: 1 op, 41244350.00 ns, 41.2443 ms/op
WorkloadResult  91: 1 op, 43397250.00 ns, 43.3972 ms/op
WorkloadResult  92: 1 op, 45848850.00 ns, 45.8488 ms/op
WorkloadResult  93: 1 op, 46257150.00 ns, 46.2572 ms/op
WorkloadResult  94: 1 op, 45199350.00 ns, 45.1994 ms/op
WorkloadResult  95: 1 op, 42940850.00 ns, 42.9408 ms/op
WorkloadResult  96: 1 op, 39311950.00 ns, 39.3120 ms/op
WorkloadResult  97: 1 op, 45178250.00 ns, 45.1782 ms/op
WorkloadResult  98: 1 op, 41124550.00 ns, 41.1245 ms/op
// GC:  0 0 0 8968 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 30692 has exited with code 0.

Mean = 37.504 ms, StdErr = 0.393 ms (1.05%), N = 98, StdDev = 3.886 ms
Min = 30.347 ms, Q1 = 34.144 ms, Median = 37.380 ms, Q3 = 39.767 ms, Max = 46.257 ms
IQR = 5.622 ms, LowerFence = 25.711 ms, UpperFence = 48.200 ms
ConfidenceInterval = [36.172 ms; 38.836 ms] (CI 99.9%), Margin = 1.332 ms (3.55% of Mean)
Skewness = 0.44, Kurtosis = 2.28, MValue = 4

// ** Remained 1 (11.1%) benchmark(s) to run. Estimated finish 2023-02-27 22:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1380 1340 --benchmarkName "MasterMindBenchmark.SolutionWithFixedListBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-OIADUL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 450000.00 ns, 450.0000 us/op
WorkloadJitting  1: 1 op, 8290300.00 ns, 8.2903 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 661700.00 ns, 661.7000 us/op
WorkloadWarmup   2: 1 op, 527700.00 ns, 527.7000 us/op
WorkloadWarmup   3: 1 op, 702800.00 ns, 702.8000 us/op
WorkloadWarmup   4: 1 op, 530000.00 ns, 530.0000 us/op
WorkloadWarmup   5: 1 op, 473300.00 ns, 473.3000 us/op
WorkloadWarmup   6: 1 op, 523400.00 ns, 523.4000 us/op
WorkloadWarmup   7: 1 op, 493200.00 ns, 493.2000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 518000.00 ns, 518.0000 us/op
WorkloadActual   2: 1 op, 719500.00 ns, 719.5000 us/op
WorkloadActual   3: 1 op, 523400.00 ns, 523.4000 us/op
WorkloadActual   4: 1 op, 588100.00 ns, 588.1000 us/op
WorkloadActual   5: 1 op, 513700.00 ns, 513.7000 us/op
WorkloadActual   6: 1 op, 654200.00 ns, 654.2000 us/op
WorkloadActual   7: 1 op, 598900.00 ns, 598.9000 us/op
WorkloadActual   8: 1 op, 572700.00 ns, 572.7000 us/op
WorkloadActual   9: 1 op, 569000.00 ns, 569.0000 us/op
WorkloadActual  10: 1 op, 537400.00 ns, 537.4000 us/op
WorkloadActual  11: 1 op, 674600.00 ns, 674.6000 us/op
WorkloadActual  12: 1 op, 632500.00 ns, 632.5000 us/op
WorkloadActual  13: 1 op, 515400.00 ns, 515.4000 us/op
WorkloadActual  14: 1 op, 531900.00 ns, 531.9000 us/op
WorkloadActual  15: 1 op, 518700.00 ns, 518.7000 us/op
WorkloadActual  16: 1 op, 498100.00 ns, 498.1000 us/op
WorkloadActual  17: 1 op, 476800.00 ns, 476.8000 us/op
WorkloadActual  18: 1 op, 503200.00 ns, 503.2000 us/op
WorkloadActual  19: 1 op, 470800.00 ns, 470.8000 us/op
WorkloadActual  20: 1 op, 455800.00 ns, 455.8000 us/op
WorkloadActual  21: 1 op, 563100.00 ns, 563.1000 us/op
WorkloadActual  22: 1 op, 585700.00 ns, 585.7000 us/op
WorkloadActual  23: 1 op, 465200.00 ns, 465.2000 us/op
WorkloadActual  24: 1 op, 485700.00 ns, 485.7000 us/op
WorkloadActual  25: 1 op, 560600.00 ns, 560.6000 us/op
WorkloadActual  26: 1 op, 485300.00 ns, 485.3000 us/op
WorkloadActual  27: 1 op, 463400.00 ns, 463.4000 us/op
WorkloadActual  28: 1 op, 561800.00 ns, 561.8000 us/op
WorkloadActual  29: 1 op, 463600.00 ns, 463.6000 us/op
WorkloadActual  30: 1 op, 814500.00 ns, 814.5000 us/op
