// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 2.98s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 4.95s and exited with 0
// ***** Done, took 00:00:08 (8.15 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1432 1516 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BQCXAV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 329300.00 ns, 329.3000 us/op
WorkloadResult  87: 1 op, 155800.00 ns, 155.8000 us/op
// GC:  0 0 0 202072 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 11004 has exited with code 0.

Mean = 174.921 μs, StdErr = 1.644 μs (0.94%), N = 87, StdDev = 15.337 μs
Min = 150.500 μs, Q1 = 164.750 μs, Median = 172.500 μs, Q3 = 181.000 μs, Max = 227.600 μs
IQR = 16.250 μs, LowerFence = 140.375 μs, UpperFence = 205.375 μs
ConfidenceInterval = [169.318 μs; 180.523 μs] (CI 99.9%), Margin = 5.603 μs (3.20% of Mean)
Skewness = 1.13, Kurtosis = 4.63, MValue = 2.64

// ** Remained 2 (22.2%) benchmark(s) to run. Estimated finish 2023-02-27 23:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1708 1300 --benchmarkName "MasterMindBenchmark.SolutionWithDynamicListBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JYISHE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 525300.00 ns, 525.3000 us/op
WorkloadJitting  1: 1 op, 71965800.00 ns, 71.9658 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 58316500.00 ns, 58.3165 ms/op
WorkloadWarmup   2: 1 op, 49131200.00 ns, 49.1312 ms/op
WorkloadWarmup   3: 1 op, 51640000.00 ns, 51.6400 ms/op
WorkloadWarmup   4: 1 op, 48863100.00 ns, 48.8631 ms/op
WorkloadWarmup   5: 1 op, 47111200.00 ns, 47.1112 ms/op
WorkloadWarmup   6: 1 op, 46420300.00 ns, 46.4203 ms/op
WorkloadWarmup   7: 1 op, 46273500.00 ns, 46.2735 ms/op
WorkloadWarmup   8: 1 op, 46074100.00 ns, 46.0741 ms/op
WorkloadWarmup   9: 1 op, 46051300.00 ns, 46.0513 ms/op
WorkloadWarmup  10: 1 op, 49410100.00 ns, 49.4101 ms/op
WorkloadWarmup  11: 1 op, 61942000.00 ns, 61.9420 ms/op
WorkloadWarmup  12: 1 op, 51807400.00 ns, 51.8074 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 55222400.00 ns, 55.2224 ms/op
WorkloadActual   2: 1 op, 56961000.00 ns, 56.9610 ms/op
WorkloadActual   3: 1 op, 50170200.00 ns, 50.1702 ms/op
WorkloadActual   4: 1 op, 43699600.00 ns, 43.6996 ms/op
WorkloadActual   5: 1 op, 42902800.00 ns, 42.9028 ms/op
WorkloadActual   6: 1 op, 42701600.00 ns, 42.7016 ms/op
WorkloadActual   7: 1 op, 43366900.00 ns, 43.3669 ms/op
WorkloadActual   8: 1 op, 43729000.00 ns, 43.7290 ms/op
WorkloadActual   9: 1 op, 45753000.00 ns, 45.7530 ms/op
WorkloadActual  10: 1 op, 43239200.00 ns, 43.2392 ms/op
WorkloadActual  11: 1 op, 43919300.00 ns, 43.9193 ms/op
WorkloadActual  12: 1 op, 44297000.00 ns, 44.2970 ms/op
WorkloadActual  13: 1 op, 43010400.00 ns, 43.0104 ms/op
WorkloadActual  14: 1 op, 41039700.00 ns, 41.0397 ms/op
WorkloadActual  15: 1 op, 43749900.00 ns, 43.7499 ms/op
WorkloadActual  16: 1 op, 46335500.00 ns, 46.3355 ms/op
WorkloadActual  17: 1 op, 47703800.00 ns, 47.7038 ms/op
WorkloadActual  18: 1 op, 46025900.00 ns, 46.0259 ms/op
WorkloadActual  19: 1 op, 52045400.00 ns, 52.0454 ms/op
WorkloadActual  20: 1 op, 47298500.00 ns, 47.2985 ms/op
WorkloadActual  21: 1 op, 49314700.00 ns, 49.3147 ms/op
WorkloadActual  22: 1 op, 60093100.00 ns, 60.0931 ms/op
WorkloadActual  23: 1 op, 50207400.00 ns, 50.2074 ms/op
WorkloadActual  24: 1 op, 53417600.00 ns, 53.4176 ms/op
WorkloadActual  25: 1 op, 49901100.00 ns, 49.9011 ms/op
WorkloadActual  26: 1 op, 47577900.00 ns, 47.5779 ms/op
WorkloadActual  27: 1 op, 45794300.00 ns, 45.7943 ms/op
WorkloadActual  28: 1 op, 45966000.00 ns, 45.9660 ms/op
WorkloadActual  29: 1 op, 44733900.00 ns, 44.7339 ms/op
WorkloadActual  30: 1 op, 46767900.00 ns, 46.7679 ms/op
WorkloadActual  31: 1 op, 49359800.00 ns, 49.3598 ms/op
WorkloadActual  32: 1 op, 48802900.00 ns, 48.8029 ms/op
WorkloadActual  33: 1 op, 48913900.00 ns, 48.9139 ms/op
WorkloadActual  34: 1 op, 51195200.00 ns, 51.1952 ms/op
WorkloadActual  35: 1 op, 47219500.00 ns, 47.2195 ms/op
WorkloadActual  36: 1 op, 51898000.00 ns, 51.8980 ms/op
WorkloadActual  37: 1 op, 46843900.00 ns, 46.8439 ms/op
WorkloadActual  38: 1 op, 52808500.00 ns, 52.8085 ms/op
WorkloadActual  39: 1 op, 45722800.00 ns, 45.7228 ms/op
WorkloadActual  40: 1 op, 46373600.00 ns, 46.3736 ms/op
WorkloadActual  41: 1 op, 44454400.00 ns, 44.4544 ms/op
WorkloadActual  42: 1 op, 48743900.00 ns, 48.7439 ms/op
WorkloadActual  43: 1 op, 45359400.00 ns, 45.3594 ms/op
WorkloadActual  44: 1 op, 56480900.00 ns, 56.4809 ms/op
WorkloadActual  45: 1 op, 51911100.00 ns, 51.9111 ms/op
WorkloadActual  46: 1 op, 52785600.00 ns, 52.7856 ms/op
WorkloadActual  47: 1 op, 46172000.00 ns, 46.1720 ms/op
WorkloadActual  48: 1 op, 46332800.00 ns, 46.3328 ms/op
WorkloadActual  49: 1 op, 46451600.00 ns, 46.4516 ms/op
WorkloadActual  50: 1 op, 47074700.00 ns, 47.0747 ms/op
WorkloadActual  51: 1 op, 44795100.00 ns, 44.7951 ms/op
WorkloadActual  52: 1 op, 46077000.00 ns, 46.0770 ms/op
WorkloadActual  53: 1 op, 47256200.00 ns, 47.2562 ms/op
WorkloadActual  54: 1 op, 49247200.00 ns, 49.2472 ms/op
WorkloadActual  55: 1 op, 52767100.00 ns, 52.7671 ms/op
WorkloadActual  56: 1 op, 51727900.00 ns, 51.7279 ms/op
WorkloadActual  57: 1 op, 49433800.00 ns, 49.4338 ms/op
WorkloadActual  58: 1 op, 49476400.00 ns, 49.4764 ms/op
WorkloadActual  59: 1 op, 48095700.00 ns, 48.0957 ms/op
WorkloadActual  60: 1 op, 48082900.00 ns, 48.0829 ms/op
WorkloadActual  61: 1 op, 46347700.00 ns, 46.3477 ms/op
WorkloadActual  62: 1 op, 54644400.00 ns, 54.6444 ms/op
WorkloadActual  63: 1 op, 46339300.00 ns, 46.3393 ms/op
WorkloadActual  64: 1 op, 44685100.00 ns, 44.6851 ms/op
WorkloadActual  65: 1 op, 43056500.00 ns, 43.0565 ms/op
WorkloadActual  66: 1 op, 51563900.00 ns, 51.5639 ms/op
WorkloadActual  67: 1 op, 45001300.00 ns, 45.0013 ms/op
WorkloadActual  68: 1 op, 54959600.00 ns, 54.9596 ms/op
WorkloadActual  69: 1 op, 42545700.00 ns, 42.5457 ms/op
WorkloadActual  70: 1 op, 42293100.00 ns, 42.2931 ms/op
WorkloadActual  71: 1 op, 42901200.00 ns, 42.9012 ms/op
WorkloadActual  72: 1 op, 42912600.00 ns, 42.9126 ms/op
WorkloadActual  73: 1 op, 43592400.00 ns, 43.5924 ms/op
WorkloadActual  74: 1 op, 44320600.00 ns, 44.3206 ms/op
WorkloadActual  75: 1 op, 46649700.00 ns, 46.6497 ms/op
WorkloadActual  76: 1 op, 49638600.00 ns, 49.6386 ms/op
WorkloadActual  77: 1 op, 57130900.00 ns, 57.1309 ms/op
WorkloadActual  78: 1 op, 49596400.00 ns, 49.5964 ms/op
WorkloadActual  79: 1 op, 61634800.00 ns, 61.6348 ms/op
WorkloadActual  80: 1 op, 70292000.00 ns, 70.2920 ms/op
WorkloadActual  81: 1 op, 61384600.00 ns, 61.3846 ms/op
WorkloadActual  82: 1 op, 59464900.00 ns, 59.4649 ms/op
WorkloadActual  83: 1 op, 52918200.00 ns, 52.9182 ms/op
WorkloadActual  84: 1 op, 47374300.00 ns, 47.3743 ms/op
WorkloadActual  85: 1 op, 47107800.00 ns, 47.1078 ms/op
WorkloadActual  86: 1 op, 46946100.00 ns, 46.9461 ms/op
WorkloadActual  87: 1 op, 47844300.00 ns, 47.8443 ms/op
WorkloadActual  88: 1 op, 52636500.00 ns, 52.6365 ms/op
WorkloadActual  89: 1 op, 48970700.00 ns, 48.9707 ms/op
WorkloadActual  90: 1 op, 49588800.00 ns, 49.5888 ms/op
WorkloadActual  91: 1 op, 48138700.00 ns, 48.1387 ms/op
WorkloadActual  92: 1 op, 50377400.00 ns, 50.3774 ms/op
WorkloadActual  93: 1 op, 50524500.00 ns, 50.5245 ms/op
WorkloadActual  94: 1 op, 56077800.00 ns, 56.0778 ms/op
WorkloadActual  95: 1 op, 48775800.00 ns, 48.7758 ms/op
WorkloadActual  96: 1 op, 53326700.00 ns, 53.3267 ms/op
WorkloadActual  97: 1 op, 53507700.00 ns, 53.5077 ms/op
WorkloadActual  98: 1 op, 49819900.00 ns, 49.8199 ms/op
WorkloadActual  99: 1 op, 48067700.00 ns, 48.0677 ms/op
WorkloadActual  100: 1 op, 47549000.00 ns, 47.5490 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 55222000.00 ns, 55.2220 ms/op
WorkloadResult   2: 1 op, 56960600.00 ns, 56.9606 ms/op
WorkloadResult   3: 1 op, 50169800.00 ns, 50.1698 ms/op
WorkloadResult   4: 1 op, 43699200.00 ns, 43.6992 ms/op
WorkloadResult   5: 1 op, 42902400.00 ns, 42.9024 ms/op
WorkloadResult   6: 1 op, 42701200.00 ns, 42.7012 ms/op
WorkloadResult   7: 1 op, 43366500.00 ns, 43.3665 ms/op
WorkloadResult   8: 1 op, 43728600.00 ns, 43.7286 ms/op
WorkloadResult   9: 1 op, 45752600.00 ns, 45.7526 ms/op
WorkloadResult  10: 1 op, 43238800.00 ns, 43.2388 ms/op
WorkloadResult  11: 1 op, 43918900.00 ns, 43.9189 ms/op
WorkloadResult  12: 1 op, 44296600.00 ns, 44.2966 ms/op
WorkloadResult  13: 1 op, 43010000.00 ns, 43.0100 ms/op
WorkloadResult  14: 1 op, 41039300.00 ns, 41.0393 ms/op
WorkloadResult  15: 1 op, 43749500.00 ns, 43.7495 ms/op
WorkloadResult  16: 1 op, 46335100.00 ns, 46.3351 ms/op
WorkloadResult  17: 1 op, 47703400.00 ns, 47.7034 ms/op
WorkloadResult  18: 1 op, 46025500.00 ns, 46.0255 ms/op
WorkloadResult  19: 1 op, 52045000.00 ns, 52.0450 ms/op
WorkloadResult  20: 1 op, 47298100.00 ns, 47.2981 ms/op
WorkloadResult  21: 1 op, 49314300.00 ns, 49.3143 ms/op
WorkloadResult  22: 1 op, 50207000.00 ns, 50.2070 ms/op
WorkloadResult  23: 1 op, 53417200.00 ns, 53.4172 ms/op
WorkloadResult  24: 1 op, 49900700.00 ns, 49.9007 ms/op
WorkloadResult  25: 1 op, 47577500.00 ns, 47.5775 ms/op
WorkloadResult  26: 1 op, 45793900.00 ns, 45.7939 ms/op
WorkloadResult  27: 1 op, 45965600.00 ns, 45.9656 ms/op
WorkloadResult  28: 1 op, 44733500.00 ns, 44.7335 ms/op
WorkloadResult  29: 1 op, 46767500.00 ns, 46.7675 ms/op
WorkloadResult  30: 1 op, 49359400.00 ns, 49.3594 ms/op
WorkloadResult  31: 1 op, 48802500.00 ns, 48.8025 ms/op
WorkloadResult  32: 1 op, 48913500.00 ns, 48.9135 ms/op
WorkloadResult  33: 1 op, 51194800.00 ns, 51.1948 ms/op
WorkloadResult  34: 1 op, 47219100.00 ns, 47.2191 ms/op
WorkloadResult  35: 1 op, 51897600.00 ns, 51.8976 ms/op
WorkloadResult  36: 1 op, 46843500.00 ns, 46.8435 ms/op
WorkloadResult  37: 1 op, 52808100.00 ns, 52.8081 ms/op
WorkloadResult  38: 1 op, 45722400.00 ns, 45.7224 ms/op
WorkloadResult  39: 1 op, 46373200.00 ns, 46.3732 ms/op
WorkloadResult  40: 1 op, 44454000.00 ns, 44.4540 ms/op
WorkloadResult  41: 1 op, 48743500.00 ns, 48.7435 ms/op
WorkloadResult  42: 1 op, 45359000.00 ns, 45.3590 ms/op
WorkloadResult  43: 1 op, 56480500.00 ns, 56.4805 ms/op
WorkloadResult  44: 1 op, 51910700.00 ns, 51.9107 ms/op
WorkloadResult  45: 1 op, 52785200.00 ns, 52.7852 ms/op
WorkloadResult  46: 1 op, 46171600.00 ns, 46.1716 ms/op
WorkloadResult  47: 1 op, 46332400.00 ns, 46.3324 ms/op
WorkloadResult  48: 1 op, 46451200.00 ns, 46.4512 ms/op
WorkloadResult  49: 1 op, 47074300.00 ns, 47.0743 ms/op
WorkloadResult  50: 1 op, 44794700.00 ns, 44.7947 ms/op
WorkloadResult  51: 1 op, 46076600.00 ns, 46.0766 ms/op
WorkloadResult  52: 1 op, 47255800.00 ns, 47.2558 ms/op
WorkloadResult  53: 1 op, 49246800.00 ns, 49.2468 ms/op
WorkloadResult  54: 1 op, 52766700.00 ns, 52.7667 ms/op
WorkloadResult  55: 1 op, 51727500.00 ns, 51.7275 ms/op
WorkloadResult  56: 1 op, 49433400.00 ns, 49.4334 ms/op
WorkloadResult  57: 1 op, 49476000.00 ns, 49.4760 ms/op
WorkloadResult  58: 1 op, 48095300.00 ns, 48.0953 ms/op
WorkloadResult  59: 1 op, 48082500.00 ns, 48.0825 ms/op
WorkloadResult  60: 1 op, 46347300.00 ns, 46.3473 ms/op
WorkloadResult  61: 1 op, 54644000.00 ns, 54.6440 ms/op
WorkloadResult  62: 1 op, 46338900.00 ns, 46.3389 ms/op
WorkloadResult  63: 1 op, 44684700.00 ns, 44.6847 ms/op
WorkloadResult  64: 1 op, 43056100.00 ns, 43.0561 ms/op
WorkloadResult  65: 1 op, 51563500.00 ns, 51.5635 ms/op
WorkloadResult  66: 1 op, 45000900.00 ns, 45.0009 ms/op
WorkloadResult  67: 1 op, 54959200.00 ns, 54.9592 ms/op
WorkloadResult  68: 1 op, 42545300.00 ns, 42.5453 ms/op
WorkloadResult  69: 1 op, 42292700.00 ns, 42.2927 ms/op
WorkloadResult  70: 1 op, 42900800.00 ns, 42.9008 ms/op
WorkloadResult  71: 1 op, 42912200.00 ns, 42.9122 ms/op
WorkloadResult  72: 1 op, 43592000.00 ns, 43.5920 ms/op
WorkloadResult  73: 1 op, 44320200.00 ns, 44.3202 ms/op
WorkloadResult  74: 1 op, 46649300.00 ns, 46.6493 ms/op
WorkloadResult  75: 1 op, 49638200.00 ns, 49.6382 ms/op
WorkloadResult  76: 1 op, 57130500.00 ns, 57.1305 ms/op
WorkloadResult  77: 1 op, 49596000.00 ns, 49.5960 ms/op
WorkloadResult  78: 1 op, 59464500.00 ns, 59.4645 ms/op
WorkloadResult  79: 1 op, 52917800.00 ns, 52.9178 ms/op
WorkloadResult  80: 1 op, 47373900.00 ns, 47.3739 ms/op
WorkloadResult  81: 1 op, 47107400.00 ns, 47.1074 ms/op
WorkloadResult  82: 1 op, 46945700.00 ns, 46.9457 ms/op
WorkloadResult  83: 1 op, 47843900.00 ns, 47.8439 ms/op
WorkloadResult  84: 1 op, 52636100.00 ns, 52.6361 ms/op
WorkloadResult  85: 1 op, 48970300.00 ns, 48.9703 ms/op
WorkloadResult  86: 1 op, 49588400.00 ns, 49.5884 ms/op
WorkloadResult  87: 1 op, 48138300.00 ns, 48.1383 ms/op
WorkloadResult  88: 1 op, 50377000.00 ns, 50.3770 ms/op
WorkloadResult  89: 1 op, 50524100.00 ns, 50.5241 ms/op
WorkloadResult  90: 1 op, 56077400.00 ns, 56.0774 ms/op
WorkloadResult  91: 1 op, 48775400.00 ns, 48.7754 ms/op
WorkloadResult  92: 1 op, 53326300.00 ns, 53.3263 ms/op
WorkloadResult  93: 1 op, 53507300.00 ns, 53.5073 ms/op
WorkloadResult  94: 1 op, 49819500.00 ns, 49.8195 ms/op
WorkloadResult  95: 1 op, 48067300.00 ns, 48.0673 ms/op
WorkloadResult  96: 1 op, 47548600.00 ns, 47.5486 ms/op
// GC:  0 0 0 8968 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 22336 has exited with code 0.

Mean = 48.186 ms, StdErr = 0.399 ms (0.83%), N = 96, StdDev = 3.912 ms
Min = 41.039 ms, Q1 = 45.632 ms, Median = 47.563 ms, Q3 = 50.249 ms, Max = 59.465 ms
IQR = 4.618 ms, LowerFence = 38.705 ms, UpperFence = 57.176 ms
ConfidenceInterval = [46.830 ms; 49.542 ms] (CI 99.9%), Margin = 1.356 ms (2.81% of Mean)
Skewness = 0.57, Kurtosis = 2.8, MValue = 2.96

// ** Remained 1 (11.1%) benchmark(s) to run. Estimated finish 2023-02-27 23:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1652 1664 --benchmarkName "MasterMindBenchmark.SolutionWithFixedListBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NFWPHK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 313100.00 ns, 313.1000 us/op
WorkloadJitting  1: 1 op, 3996900.00 ns, 3.9969 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 664500.00 ns, 664.5000 us/op
WorkloadWarmup   2: 1 op, 733300.00 ns, 733.3000 us/op
WorkloadWarmup   3: 1 op, 672600.00 ns, 672.6000 us/op
WorkloadWarmup   4: 1 op, 991500.00 ns, 991.5000 us/op
WorkloadWarmup   5: 1 op, 699400.00 ns, 699.4000 us/op
WorkloadWarmup   6: 1 op, 729400.00 ns, 729.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 737400.00 ns, 737.4000 us/op
WorkloadActual   2: 1 op, 815200.00 ns, 815.2000 us/op
WorkloadActual   3: 1 op, 859500.00 ns, 859.5000 us/op
WorkloadActual   4: 1 op, 1011200.00 ns, 1.0112 ms/op
WorkloadActual   5: 1 op, 843800.00 ns, 843.8000 us/op
WorkloadActual   6: 1 op, 833800.00 ns, 833.8000 us/op
WorkloadActual   7: 1 op, 1124300.00 ns, 1.1243 ms/op
WorkloadActual   8: 1 op, 779400.00 ns, 779.4000 us/op
WorkloadActual   9: 1 op, 929400.00 ns, 929.4000 us/op
WorkloadActual  10: 1 op, 770700.00 ns, 770.7000 us/op
WorkloadActual  11: 1 op, 743300.00 ns, 743.3000 us/op
WorkloadActual  12: 1 op, 777400.00 ns, 777.4000 us/op
WorkloadActual  13: 1 op, 817600.00 ns, 817.6000 us/op
WorkloadActual  14: 1 op, 755800.00 ns, 755.8000 us/op
WorkloadActual  15: 1 op, 690400.00 ns, 690.4000 us/op
WorkloadActual  16: 1 op, 746900.00 ns, 746.9000 us/op
WorkloadActual  17: 1 op, 716300.00 ns, 716.3000 us/op
WorkloadActual  18: 1 op, 706900.00 ns, 706.9000 us/op
WorkloadActual  19: 1 op, 705900.00 ns, 705.9000 us/op
WorkloadActual  20: 1 op, 868400.00 ns, 868.4000 us/op
WorkloadActual  21: 1 op, 730000.00 ns, 730.0000 us/op
WorkloadActual  22: 1 op, 736800.00 ns, 736.8000 us/op
WorkloadActual  23: 1 op, 645800.00 ns, 645.8000 us/op
WorkloadActual  24: 1 op, 679600.00 ns, 679.6000 us/op
WorkloadActual  25: 1 op, 662700.00 ns, 662.7000 us/op
WorkloadActual  26: 1 op, 707400.00 ns, 707.4000 us/op
WorkloadActual  27: 1 op, 721800.00 ns, 721.8000 us/op
WorkloadActual  28: 1 op, 674100.00 ns, 674.1000 us/op
