// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 1.41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 3.25s and exited with 0
// ***** Done, took 00:00:04 (4.78 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1464 1592 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BGQDVK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 163600.00 ns, 163.6000 us/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 836900.00 ns, 836.9000 us/op
WorkloadWarmup   2: 1 op, 842900.00 ns, 842.9000 us/op
WorkloadWarmup   3: 1 op, 574500.00 ns, 574.5000 us/op
WorkloadWarmup   4: 1 op, 661900.00 ns, 661.9000 us/op
WorkloadWarmup   5: 1 op, 608300.00 ns, 608.3000 us/op
WorkloadWarmup   6: 1 op, 554600.00 ns, 554.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 569500.00 ns, 569.5000 us/op
WorkloadActual   2: 1 op, 613300.00 ns, 613.3000 us/op
WorkloadActual   3: 1 op, 971600.00 ns, 971.6000 us/op
WorkloadActual   4: 1 op, 787800.00 ns, 787.8000 us/op
WorkloadActual   5: 1 op, 899600.00 ns, 899.6000 us/op
WorkloadActual   6: 1 op, 673100.00 ns, 673.1000 us/op
WorkloadActual   7: 1 op, 676800.00 ns, 676.8000 us/op
WorkloadActual   8: 1 op, 597000.00 ns, 597.0000 us/op
WorkloadActual   9: 1 op, 602400.00 ns, 602.4000 us/op
WorkloadActual  10: 1 op, 546300.00 ns, 546.3000 us/op
WorkloadActual  11: 1 op, 630400.00 ns, 630.4000 us/op
WorkloadActual  12: 1 op, 584700.00 ns, 584.7000 us/op
WorkloadActual  13: 1 op, 622400.00 ns, 622.4000 us/op
WorkloadActual  14: 1 op, 612300.00 ns, 612.3000 us/op
WorkloadActual  15: 1 op, 610100.00 ns, 610.1000 us/op
WorkloadActual  16: 1 op, 724000.00 ns, 724.0000 us/op
WorkloadActual  17: 1 op, 678500.00 ns, 678.5000 us/op
WorkloadActual  18: 1 op, 643100.00 ns, 643.1000 us/op
WorkloadActual  19: 1 op, 540700.00 ns, 540.7000 us/op
WorkloadActual  20: 1 op, 600100.00 ns, 600.1000 us/op
WorkloadActual  21: 1 op, 622300.00 ns, 622.3000 us/op
WorkloadActual  22: 1 op, 513400.00 ns, 513.4000 us/op
WorkloadActual  23: 1 op, 607800.00 ns, 607.8000 us/op
WorkloadActual  24: 1 op, 584800.00 ns, 584.8000 us/op
WorkloadActual  25: 1 op, 614700.00 ns, 614.7000 us/op
WorkloadActual  26: 1 op, 620200.00 ns, 620.2000 us/op
WorkloadActual  27: 1 op, 828400.00 ns, 828.4000 us/op
WorkloadActual  28: 1 op, 600200.00 ns, 600.2000 us/op
WorkloadActual  29: 1 op, 561000.00 ns, 561.0000 us/op
WorkloadActual  30: 1 op, 638800.00 ns, 638.8000 us/op
WorkloadActual  31: 1 op, 565600.00 ns, 565.6000 us/op
WorkloadActual  32: 1 op, 585100.00 ns, 585.1000 us/op
WorkloadActual  33: 1 op, 547700.00 ns, 547.7000 us/op
WorkloadActual  34: 1 op, 578300.00 ns, 578.3000 us/op
WorkloadActual  35: 1 op, 592000.00 ns, 592.0000 us/op
WorkloadActual  36: 1 op, 605700.00 ns, 605.7000 us/op
WorkloadActual  37: 1 op, 782300.00 ns, 782.3000 us/op
WorkloadActual  38: 1 op, 704300.00 ns, 704.3000 us/op
WorkloadActual  39: 1 op, 592900.00 ns, 592.9000 us/op
WorkloadActual  40: 1 op, 599700.00 ns, 599.7000 us/op
WorkloadActual  41: 1 op, 637600.00 ns, 637.6000 us/op
WorkloadActual  42: 1 op, 561000.00 ns, 561.0000 us/op
WorkloadActual  43: 1 op, 570200.00 ns, 570.2000 us/op
WorkloadActual  44: 1 op, 554400.00 ns, 554.4000 us/op
WorkloadActual  45: 1 op, 549000.00 ns, 549.0000 us/op
WorkloadActual  46: 1 op, 610200.00 ns, 610.2000 us/op
WorkloadActual  47: 1 op, 831400.00 ns, 831.4000 us/op
WorkloadActual  48: 1 op, 693700.00 ns, 693.7000 us/op
WorkloadActual  49: 1 op, 624300.00 ns, 624.3000 us/op
WorkloadActual  50: 1 op, 608000.00 ns, 608.0000 us/op
WorkloadActual  51: 1 op, 586200.00 ns, 586.2000 us/op
WorkloadActual  52: 1 op, 578700.00 ns, 578.7000 us/op
WorkloadActual  53: 1 op, 573900.00 ns, 573.9000 us/op
WorkloadActual  54: 1 op, 606200.00 ns, 606.2000 us/op
WorkloadActual  55: 1 op, 597000.00 ns, 597.0000 us/op
WorkloadActual  56: 1 op, 528000.00 ns, 528.0000 us/op
WorkloadActual  57: 1 op, 751400.00 ns, 751.4000 us/op
WorkloadActual  58: 1 op, 699700.00 ns, 699.7000 us/op
WorkloadActual  59: 1 op, 656000.00 ns, 656.0000 us/op
WorkloadActual  60: 1 op, 627100.00 ns, 627.1000 us/op
WorkloadActual  61: 1 op, 597100.00 ns, 597.1000 us/op
WorkloadActual  62: 1 op, 566600.00 ns, 566.6000 us/op
WorkloadActual  63: 1 op, 536200.00 ns, 536.2000 us/op
WorkloadActual  64: 1 op, 534600.00 ns, 534.6000 us/op
WorkloadActual  65: 1 op, 535800.00 ns, 535.8000 us/op
WorkloadActual  66: 1 op, 948600.00 ns, 948.6000 us/op
WorkloadActual  67: 1 op, 674300.00 ns, 674.3000 us/op
WorkloadActual  68: 1 op, 712800.00 ns, 712.8000 us/op
WorkloadActual  69: 1 op, 538000.00 ns, 538.0000 us/op
WorkloadActual  70: 1 op, 488600.00 ns, 488.6000 us/op
WorkloadActual  71: 1 op, 563800.00 ns, 563.8000 us/op
WorkloadActual  72: 1 op, 600800.00 ns, 600.8000 us/op
WorkloadActual  73: 1 op, 548600.00 ns, 548.6000 us/op
WorkloadActual  74: 1 op, 605300.00 ns, 605.3000 us/op
WorkloadActual  75: 1 op, 619800.00 ns, 619.8000 us/op
WorkloadActual  76: 1 op, 910700.00 ns, 910.7000 us/op
WorkloadActual  77: 1 op, 800600.00 ns, 800.6000 us/op
WorkloadActual  78: 1 op, 616100.00 ns, 616.1000 us/op
WorkloadActual  79: 1 op, 561900.00 ns, 561.9000 us/op
WorkloadActual  80: 1 op, 586400.00 ns, 586.4000 us/op
WorkloadActual  81: 1 op, 525900.00 ns, 525.9000 us/op
WorkloadActual  82: 1 op, 584300.00 ns, 584.3000 us/op
WorkloadActual  83: 1 op, 597500.00 ns, 597.5000 us/op
WorkloadActual  84: 1 op, 872200.00 ns, 872.2000 us/op
WorkloadActual  85: 1 op, 581600.00 ns, 581.6000 us/op
WorkloadActual  86: 1 op, 722000.00 ns, 722.0000 us/op
WorkloadActual  87: 1 op, 612000.00 ns, 612.0000 us/op
WorkloadActual  88: 1 op, 596600.00 ns, 596.6000 us/op
WorkloadActual  89: 1 op, 610400.00 ns, 610.4000 us/op
WorkloadActual  90: 1 op, 570100.00 ns, 570.1000 us/op
WorkloadActual  91: 1 op, 577700.00 ns, 577.7000 us/op
WorkloadActual  92: 1 op, 594400.00 ns, 594.4000 us/op
WorkloadActual  93: 1 op, 814700.00 ns, 814.7000 us/op
WorkloadActual  94: 1 op, 587400.00 ns, 587.4000 us/op
WorkloadActual  95: 1 op, 678900.00 ns, 678.9000 us/op
WorkloadActual  96: 1 op, 683300.00 ns, 683.3000 us/op
WorkloadActual  97: 1 op, 592400.00 ns, 592.4000 us/op
WorkloadActual  98: 1 op, 560400.00 ns, 560.4000 us/op
WorkloadActual  99: 1 op, 951800.00 ns, 951.8000 us/op
WorkloadActual  100: 1 op, 543500.00 ns, 543.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 569200.00 ns, 569.2000 us/op
WorkloadResult   2: 1 op, 613000.00 ns, 613.0000 us/op
WorkloadResult   3: 1 op, 787500.00 ns, 787.5000 us/op
WorkloadResult   4: 1 op, 672800.00 ns, 672.8000 us/op
WorkloadResult   5: 1 op, 676500.00 ns, 676.5000 us/op
WorkloadResult   6: 1 op, 596700.00 ns, 596.7000 us/op
WorkloadResult   7: 1 op, 602100.00 ns, 602.1000 us/op
WorkloadResult   8: 1 op, 546000.00 ns, 546.0000 us/op
WorkloadResult   9: 1 op, 630100.00 ns, 630.1000 us/op
WorkloadResult  10: 1 op, 584400.00 ns, 584.4000 us/op
WorkloadResult  11: 1 op, 622100.00 ns, 622.1000 us/op
WorkloadResult  12: 1 op, 612000.00 ns, 612.0000 us/op
WorkloadResult  13: 1 op, 609800.00 ns, 609.8000 us/op
WorkloadResult  14: 1 op, 723700.00 ns, 723.7000 us/op
WorkloadResult  15: 1 op, 678200.00 ns, 678.2000 us/op
WorkloadResult  16: 1 op, 642800.00 ns, 642.8000 us/op
WorkloadResult  17: 1 op, 540400.00 ns, 540.4000 us/op
WorkloadResult  18: 1 op, 599800.00 ns, 599.8000 us/op
WorkloadResult  19: 1 op, 622000.00 ns, 622.0000 us/op
WorkloadResult  20: 1 op, 513100.00 ns, 513.1000 us/op
WorkloadResult  21: 1 op, 607500.00 ns, 607.5000 us/op
WorkloadResult  22: 1 op, 584500.00 ns, 584.5000 us/op
WorkloadResult  23: 1 op, 614400.00 ns, 614.4000 us/op
WorkloadResult  24: 1 op, 619900.00 ns, 619.9000 us/op
WorkloadResult  25: 1 op, 599900.00 ns, 599.9000 us/op
WorkloadResult  26: 1 op, 560700.00 ns, 560.7000 us/op
WorkloadResult  27: 1 op, 638500.00 ns, 638.5000 us/op
WorkloadResult  28: 1 op, 565300.00 ns, 565.3000 us/op
WorkloadResult  29: 1 op, 584800.00 ns, 584.8000 us/op
WorkloadResult  30: 1 op, 547400.00 ns, 547.4000 us/op
WorkloadResult  31: 1 op, 578000.00 ns, 578.0000 us/op
WorkloadResult  32: 1 op, 591700.00 ns, 591.7000 us/op
WorkloadResult  33: 1 op, 605400.00 ns, 605.4000 us/op
WorkloadResult  34: 1 op, 782000.00 ns, 782.0000 us/op
WorkloadResult  35: 1 op, 704000.00 ns, 704.0000 us/op
WorkloadResult  36: 1 op, 592600.00 ns, 592.6000 us/op
WorkloadResult  37: 1 op, 599400.00 ns, 599.4000 us/op
WorkloadResult  38: 1 op, 637300.00 ns, 637.3000 us/op
WorkloadResult  39: 1 op, 560700.00 ns, 560.7000 us/op
WorkloadResult  40: 1 op, 569900.00 ns, 569.9000 us/op
WorkloadResult  41: 1 op, 554100.00 ns, 554.1000 us/op
WorkloadResult  42: 1 op, 548700.00 ns, 548.7000 us/op
WorkloadResult  43: 1 op, 609900.00 ns, 609.9000 us/op
WorkloadResult  44: 1 op, 693400.00 ns, 693.4000 us/op
WorkloadResult  45: 1 op, 624000.00 ns, 624.0000 us/op
WorkloadResult  46: 1 op, 607700.00 ns, 607.7000 us/op
WorkloadResult  47: 1 op, 585900.00 ns, 585.9000 us/op
WorkloadResult  48: 1 op, 578400.00 ns, 578.4000 us/op
WorkloadResult  49: 1 op, 573600.00 ns, 573.6000 us/op
WorkloadResult  50: 1 op, 605900.00 ns, 605.9000 us/op
WorkloadResult  51: 1 op, 596700.00 ns, 596.7000 us/op
WorkloadResult  52: 1 op, 527700.00 ns, 527.7000 us/op
WorkloadResult  53: 1 op, 751100.00 ns, 751.1000 us/op
WorkloadResult  54: 1 op, 699400.00 ns, 699.4000 us/op
WorkloadResult  55: 1 op, 655700.00 ns, 655.7000 us/op
WorkloadResult  56: 1 op, 626800.00 ns, 626.8000 us/op
WorkloadResult  57: 1 op, 596800.00 ns, 596.8000 us/op
WorkloadResult  58: 1 op, 566300.00 ns, 566.3000 us/op
WorkloadResult  59: 1 op, 535900.00 ns, 535.9000 us/op
WorkloadResult  60: 1 op, 534300.00 ns, 534.3000 us/op
WorkloadResult  61: 1 op, 535500.00 ns, 535.5000 us/op
WorkloadResult  62: 1 op, 674000.00 ns, 674.0000 us/op
WorkloadResult  63: 1 op, 712500.00 ns, 712.5000 us/op
WorkloadResult  64: 1 op, 537700.00 ns, 537.7000 us/op
WorkloadResult  65: 1 op, 488300.00 ns, 488.3000 us/op
WorkloadResult  66: 1 op, 563500.00 ns, 563.5000 us/op
WorkloadResult  67: 1 op, 600500.00 ns, 600.5000 us/op
WorkloadResult  68: 1 op, 548300.00 ns, 548.3000 us/op
WorkloadResult  69: 1 op, 605000.00 ns, 605.0000 us/op
WorkloadResult  70: 1 op, 619500.00 ns, 619.5000 us/op
WorkloadResult  71: 1 op, 615800.00 ns, 615.8000 us/op
WorkloadResult  72: 1 op, 561600.00 ns, 561.6000 us/op
WorkloadResult  73: 1 op, 586100.00 ns, 586.1000 us/op
WorkloadResult  74: 1 op, 525600.00 ns, 525.6000 us/op
WorkloadResult  75: 1 op, 584000.00 ns, 584.0000 us/op
WorkloadResult  76: 1 op, 597200.00 ns, 597.2000 us/op
WorkloadResult  77: 1 op, 581300.00 ns, 581.3000 us/op
WorkloadResult  78: 1 op, 721700.00 ns, 721.7000 us/op
WorkloadResult  79: 1 op, 611700.00 ns, 611.7000 us/op
WorkloadResult  80: 1 op, 596300.00 ns, 596.3000 us/op
WorkloadResult  81: 1 op, 610100.00 ns, 610.1000 us/op
WorkloadResult  82: 1 op, 569800.00 ns, 569.8000 us/op
WorkloadResult  83: 1 op, 577400.00 ns, 577.4000 us/op
WorkloadResult  84: 1 op, 594100.00 ns, 594.1000 us/op
WorkloadResult  85: 1 op, 587100.00 ns, 587.1000 us/op
WorkloadResult  86: 1 op, 678600.00 ns, 678.6000 us/op
WorkloadResult  87: 1 op, 683000.00 ns, 683.0000 us/op
WorkloadResult  88: 1 op, 592100.00 ns, 592.1000 us/op
WorkloadResult  89: 1 op, 560100.00 ns, 560.1000 us/op
WorkloadResult  90: 1 op, 543200.00 ns, 543.2000 us/op
// GC:  0 0 0 1544 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 27132 has exited with code 0.

Mean = 605.778 μs, StdErr = 6.051 μs (1.00%), N = 90, StdDev = 57.408 μs
Min = 488.300 μs, Q1 = 569.350 μs, Median = 597.000 μs, Q3 = 622.075 μs, Max = 787.500 μs
IQR = 52.725 μs, LowerFence = 490.262 μs, UpperFence = 701.163 μs
ConfidenceInterval = [585.184 μs; 626.372 μs] (CI 99.9%), Margin = 20.594 μs (3.40% of Mean)
Skewness = 0.98, Kurtosis = 4.05, MValue = 2.4

// ** Remained 1 (11.1%) benchmark(s) to run. Estimated finish 2023-03-03 9:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1308 1396 --benchmarkName "MasterMindBenchmark.SolutionWithFixedListBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HUWADT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 221500.00 ns, 221.5000 us/op
WorkloadJitting  1: 1 op, 3116200.00 ns, 3.1162 ms/op

OverheadWarmup   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 650600.00 ns, 650.6000 us/op
WorkloadWarmup   2: 1 op, 954000.00 ns, 954.0000 us/op
WorkloadWarmup   3: 1 op, 608100.00 ns, 608.1000 us/op
WorkloadWarmup   4: 1 op, 576800.00 ns, 576.8000 us/op
WorkloadWarmup   5: 1 op, 520700.00 ns, 520.7000 us/op
WorkloadWarmup   6: 1 op, 557100.00 ns, 557.1000 us/op
WorkloadWarmup   7: 1 op, 637200.00 ns, 637.2000 us/op
WorkloadWarmup   8: 1 op, 664700.00 ns, 664.7000 us/op
WorkloadWarmup   9: 1 op, 1413700.00 ns, 1.4137 ms/op
WorkloadWarmup  10: 1 op, 622500.00 ns, 622.5000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 543000.00 ns, 543.0000 us/op
WorkloadActual   2: 1 op, 619400.00 ns, 619.4000 us/op
WorkloadActual   3: 1 op, 583900.00 ns, 583.9000 us/op
WorkloadActual   4: 1 op, 541000.00 ns, 541.0000 us/op
WorkloadActual   5: 1 op, 551400.00 ns, 551.4000 us/op
WorkloadActual   6: 1 op, 602100.00 ns, 602.1000 us/op
WorkloadActual   7: 1 op, 610000.00 ns, 610.0000 us/op
WorkloadActual   8: 1 op, 661900.00 ns, 661.9000 us/op
WorkloadActual   9: 1 op, 948100.00 ns, 948.1000 us/op
WorkloadActual  10: 1 op, 608100.00 ns, 608.1000 us/op
WorkloadActual  11: 1 op, 639800.00 ns, 639.8000 us/op
WorkloadActual  12: 1 op, 621900.00 ns, 621.9000 us/op
WorkloadActual  13: 1 op, 593000.00 ns, 593.0000 us/op
WorkloadActual  14: 1 op, 541000.00 ns, 541.0000 us/op
WorkloadActual  15: 1 op, 608600.00 ns, 608.6000 us/op
WorkloadActual  16: 1 op, 623500.00 ns, 623.5000 us/op
WorkloadActual  17: 1 op, 548400.00 ns, 548.4000 us/op
WorkloadActual  18: 1 op, 615000.00 ns, 615.0000 us/op
WorkloadActual  19: 1 op, 752500.00 ns, 752.5000 us/op
WorkloadActual  20: 1 op, 627600.00 ns, 627.6000 us/op
WorkloadActual  21: 1 op, 621300.00 ns, 621.3000 us/op
WorkloadActual  22: 1 op, 573800.00 ns, 573.8000 us/op
WorkloadActual  23: 1 op, 550600.00 ns, 550.6000 us/op
WorkloadActual  24: 1 op, 537400.00 ns, 537.4000 us/op
WorkloadActual  25: 1 op, 560300.00 ns, 560.3000 us/op
WorkloadActual  26: 1 op, 525200.00 ns, 525.2000 us/op
WorkloadActual  27: 1 op, 577100.00 ns, 577.1000 us/op
WorkloadActual  28: 1 op, 527500.00 ns, 527.5000 us/op
WorkloadActual  29: 1 op, 862500.00 ns, 862.5000 us/op
WorkloadActual  30: 1 op, 711400.00 ns, 711.4000 us/op
WorkloadActual  31: 1 op, 635600.00 ns, 635.6000 us/op
WorkloadActual  32: 1 op, 606100.00 ns, 606.1000 us/op
WorkloadActual  33: 1 op, 642800.00 ns, 642.8000 us/op
WorkloadActual  34: 1 op, 561000.00 ns, 561.0000 us/op
WorkloadActual  35: 1 op, 610800.00 ns, 610.8000 us/op
WorkloadActual  36: 1 op, 532300.00 ns, 532.3000 us/op
WorkloadActual  37: 1 op, 597100.00 ns, 597.1000 us/op
WorkloadActual  38: 1 op, 578100.00 ns, 578.1000 us/op
WorkloadActual  39: 1 op, 676000.00 ns, 676.0000 us/op
WorkloadActual  40: 1 op, 923600.00 ns, 923.6000 us/op
WorkloadActual  41: 1 op, 686500.00 ns, 686.5000 us/op
WorkloadActual  42: 1 op, 608700.00 ns, 608.7000 us/op
WorkloadActual  43: 1 op, 637300.00 ns, 637.3000 us/op
WorkloadActual  44: 1 op, 560600.00 ns, 560.6000 us/op
WorkloadActual  45: 1 op, 571400.00 ns, 571.4000 us/op
WorkloadActual  46: 1 op, 514700.00 ns, 514.7000 us/op
WorkloadActual  47: 1 op, 496600.00 ns, 496.6000 us/op
WorkloadActual  48: 1 op, 525200.00 ns, 525.2000 us/op
WorkloadActual  49: 1 op, 672600.00 ns, 672.6000 us/op
WorkloadActual  50: 1 op, 764800.00 ns, 764.8000 us/op
WorkloadActual  51: 1 op, 617900.00 ns, 617.9000 us/op
WorkloadActual  52: 1 op, 655300.00 ns, 655.3000 us/op
WorkloadActual  53: 1 op, 519000.00 ns, 519.0000 us/op
WorkloadActual  54: 1 op, 540600.00 ns, 540.6000 us/op
WorkloadActual  55: 1 op, 607600.00 ns, 607.6000 us/op
WorkloadActual  56: 1 op, 518400.00 ns, 518.4000 us/op
WorkloadActual  57: 1 op, 810800.00 ns, 810.8000 us/op
WorkloadActual  58: 1 op, 901100.00 ns, 901.1000 us/op
WorkloadActual  59: 1 op, 673900.00 ns, 673.9000 us/op
WorkloadActual  60: 1 op, 586900.00 ns, 586.9000 us/op
WorkloadActual  61: 1 op, 583500.00 ns, 583.5000 us/op
WorkloadActual  62: 1 op, 642900.00 ns, 642.9000 us/op
WorkloadActual  63: 1 op, 538400.00 ns, 538.4000 us/op
WorkloadActual  64: 1 op, 601200.00 ns, 601.2000 us/op
WorkloadActual  65: 1 op, 558900.00 ns, 558.9000 us/op
WorkloadActual  66: 1 op, 511200.00 ns, 511.2000 us/op
WorkloadActual  67: 1 op, 1011500.00 ns, 1.0115 ms/op
WorkloadActual  68: 1 op, 823300.00 ns, 823.3000 us/op
WorkloadActual  69: 1 op, 690500.00 ns, 690.5000 us/op
WorkloadActual  70: 1 op, 577100.00 ns, 577.1000 us/op
WorkloadActual  71: 1 op, 616000.00 ns, 616.0000 us/op
WorkloadActual  72: 1 op, 597100.00 ns, 597.1000 us/op
WorkloadActual  73: 1 op, 558300.00 ns, 558.3000 us/op
WorkloadActual  74: 1 op, 573500.00 ns, 573.5000 us/op
WorkloadActual  75: 1 op, 537300.00 ns, 537.3000 us/op
WorkloadActual  76: 1 op, 619800.00 ns, 619.8000 us/op
WorkloadActual  77: 1 op, 633100.00 ns, 633.1000 us/op
WorkloadActual  78: 1 op, 1093900.00 ns, 1.0939 ms/op
WorkloadActual  79: 1 op, 744600.00 ns, 744.6000 us/op
WorkloadActual  80: 1 op, 664600.00 ns, 664.6000 us/op
WorkloadActual  81: 1 op, 534800.00 ns, 534.8000 us/op
WorkloadActual  82: 1 op, 619800.00 ns, 619.8000 us/op
WorkloadActual  83: 1 op, 582000.00 ns, 582.0000 us/op
WorkloadActual  84: 1 op, 589500.00 ns, 589.5000 us/op
WorkloadActual  85: 1 op, 553000.00 ns, 553.0000 us/op
WorkloadActual  86: 1 op, 763900.00 ns, 763.9000 us/op
WorkloadActual  87: 1 op, 578900.00 ns, 578.9000 us/op
WorkloadActual  88: 1 op, 596600.00 ns, 596.6000 us/op
WorkloadActual  89: 1 op, 689600.00 ns, 689.6000 us/op
WorkloadActual  90: 1 op, 677700.00 ns, 677.7000 us/op
WorkloadActual  91: 1 op, 587100.00 ns, 587.1000 us/op
WorkloadActual  92: 1 op, 620600.00 ns, 620.6000 us/op
WorkloadActual  93: 1 op, 598700.00 ns, 598.7000 us/op
WorkloadActual  94: 1 op, 565500.00 ns, 565.5000 us/op
WorkloadActual  95: 1 op, 594500.00 ns, 594.5000 us/op
